6,-90,30,180,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
6,-90,30,250,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
6,-90,30,600,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
6,-90,30,900,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
6,-90,30,1200,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
6,-90,60,180,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
6,-90,60,250,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
6,-90,60,600,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
6,-90,60,900,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
6,-90,60,1200,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
6,-90,90,180,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
6,-90,90,250,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
6,-90,90,600,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
6,-90,90,900,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
6,-90,90,1200,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,0,180,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,0,250,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,0,600,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,0,900,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,0,1200,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,10,180,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,10,250,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,10,600,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,10,900,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,10,1200,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,30,180,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,30,250,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,30,600,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,30,900,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,30,1200,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,60,180,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,60,250,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
7,0,60,600,TOTAL_STDEV,5,0.579746,0.586394,0.589746,0.592108,0.594830,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.591870,0.595732,0.598460,0.595539,0.594683,0.591500,0.590059,0.585252,0.583620,0.580632,0.576740,0.574020,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.554010,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.543622,0.541949,0.540285,0.537018,0.535266,0.533762,0.532380,0.532207,0.532759,0.532777,0.531495,0.531980,0.530907,0.530109,0.529316,0.528368,0.526426,0.524848,0.523635,0.522820,0.525882,0.579980,#N/A
